time_utc,time_ms,equity,cash,drawdown_pct,close_ETH,position_ETH,notional_ETH
2026-07-03T13:58:00+00:00,1783087080000,10174.176313031327,-4.0,-0.18280355112350044,1748.0,5.822755327821125,10178.176313031327
2026-07-03T13:59:00+00:00,1783087140000,10177.669966228019,-4.0,-0.14852788528784133,1748.6,5.822755327821125,10181.669966228019
2026-07-03T14:00:00+00:00,1783087200000,10145.644811925002,-4.0,-0.4627214887813702,1743.1,5.822755327821125,10149.644811925002
2026-07-03T14:01:00+00:00,1783087260000,10143.315709793875,-4.0,-0.4855719326718022,1742.7,5.822755327821125,10147.315709793875
2026-07-03T14:02:00+00:00,1783087320000,10147.97391405613,-4.0,-0.4398710448909382,1743.5,5.822755327821125,10151.97391405613
2026-07-03T14:03:00+00:00,1783087380000,10147.39163852335,-4.0,-0.4455836558635351,1743.4,5.822755327821125,10151.39163852335
2026-07-03T14:04:00+00:00,1783087440000,10156.708047047863,-4.0,-0.3541818803017849,1745.0,5.822755327821125,10160.708047047863
2026-07-03T14:05:00+00:00,1783087500000,10152.632118318388,-4.0,-0.394170157110052,1744.3,5.822755327821125,10156.632118318388
2026-07-03T14:06:00+00:00,1783087560000,10150.30301618726,-4.0,-0.4170206010004951,1743.9,5.822755327821125,10154.30301618726
2026-07-03T14:07:00+00:00,1783087620000,10149.720740654477,-4.0,-0.4227332119731031,1743.8,5.822755327821125,10153.720740654477
2026-07-03T14:08:00+00:00,1783087680000,10147.39163852335,-4.0,-0.4455836558635351,1743.4,5.822755327821125,10151.39163852335
2026-07-03T14:09:00+00:00,1783087740000,10152.632118318388,-4.0,-0.394170157110052,1744.3,5.822755327821125,10156.632118318388
2026-07-03T14:10:00+00:00,1783087800000,10139.82205659718,-4.0,-0.5198475985074724,1742.1,5.822755327821125,10143.82205659718
2026-07-03T14:11:00+00:00,1783087860000,10139.82205659718,-4.0,-0.5198475985074724,1742.1,5.822755327821125,10143.82205659718
2026-07-03T14:12:00+00:00,1783087920000,10129.923372539886,-4.0,-0.6169619850418195,1740.4,5.822755327821125,10133.923372539886
2026-07-03T14:13:00+00:00,1783087980000,10099.062769302433,-4.0,-0.9197303665901324,1735.1,5.822755327821125,10103.062769302433
2026-07-03T14:14:00+00:00,1783088040000,10095.56911610574,-4.0,-0.9540060324257915,1734.5,5.822755327821125,10099.56911610574
2026-07-03T14:15:00+00:00,1783088100000,10104.303249097473,-4.0,-0.8683168678366382,1736.0,5.822755327821125,10108.303249097473
2026-07-03T14:16:00+00:00,1783088160000,10106.632351228602,-4.0,-0.8454664239461951,1736.4,5.822755327821125,10110.632351228602
2026-07-03T14:17:00+00:00,1783088220000,10113.619657621986,-4.0,-0.776915092274888,1737.6,5.822755327821125,10117.619657621986
2026-07-03T14:18:00+00:00,1783088280000,10101.974146966344,-4.0,-0.8911673117270813,1735.6,5.822755327821125,10105.974146966344
2026-07-03T14:19:00+00:00,1783088340000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T14:20:00+00:00,1783088400000,10098.480493769652,-4.0,-0.9254429775627293,1735.0,5.822755327821125,10102.480493769652
2026-07-03T14:21:00+00:00,1783088460000,10078.100850122277,-4.0,-1.125384361604076,1731.5,5.822755327821125,10082.100850122277
2026-07-03T14:22:00+00:00,1783088520000,10081.59450331897,-4.0,-1.0911086957684168,1732.1,5.822755327821125,10085.59450331897
2026-07-03T14:23:00+00:00,1783088580000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T14:24:00+00:00,1783088640000,10086.83498311401,-4.0,-1.0396951970149226,1733.0,5.822755327821125,10090.83498311401
2026-07-03T14:25:00+00:00,1783088700000,10092.07546290905,-4.0,-0.9882816982614284,1733.9,5.822755327821125,10096.07546290905
2026-07-03T14:26:00+00:00,1783088760000,10089.164085245138,-4.0,-1.0168447531244795,1733.4,5.822755327821125,10093.164085245138
2026-07-03T14:27:00+00:00,1783088820000,10082.759054384534,-4.0,-1.0796834738231897,1732.3,5.822755327821125,10086.759054384534
2026-07-03T14:28:00+00:00,1783088880000,10092.07546290905,-4.0,-0.9882816982614284,1733.9,5.822755327821125,10096.07546290905
2026-07-03T14:29:00+00:00,1783088940000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T14:30:00+00:00,1783089000000,10089.164085245138,-4.0,-1.0168447531244795,1733.4,5.822755327821125,10093.164085245138
2026-07-03T14:31:00+00:00,1783089060000,10101.974146966344,-4.0,-0.8911673117270813,1735.6,5.822755327821125,10105.974146966344
2026-07-03T14:32:00+00:00,1783089120000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
2026-07-03T14:33:00+00:00,1783089180000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T14:34:00+00:00,1783089240000,10078.68312565506,-4.0,-1.1196717506314569,1731.6,5.822755327821125,10082.68312565506
2026-07-03T14:35:00+00:00,1783089300000,10077.518574589496,-4.0,-1.1310969725766729,1731.4,5.822755327821125,10081.518574589496
2026-07-03T14:36:00+00:00,1783089360000,10082.759054384534,-4.0,-1.0796834738231897,1732.3,5.822755327821125,10086.759054384534
2026-07-03T14:37:00+00:00,1783089420000,10090.328636310702,-4.0,-1.0054195311792746,1733.6,5.822755327821125,10094.328636310702
2026-07-03T14:38:00+00:00,1783089480000,10081.012227786188,-4.0,-1.0968213067410137,1732.0,5.822755327821125,10085.012227786188
2026-07-03T14:39:00+00:00,1783089540000,10082.759054384534,-4.0,-1.0796834738231897,1732.3,5.822755327821125,10086.759054384534
2026-07-03T14:40:00+00:00,1783089600000,10105.467800163036,-4.0,-0.8568916458914222,1736.2,5.822755327821125,10109.467800163036
2026-07-03T14:41:00+00:00,1783089660000,10110.126004425294,-4.0,-0.8111907581105471,1737.0,5.822755327821125,10114.126004425294
2026-07-03T14:42:00+00:00,1783089720000,10111.87283102364,-4.0,-0.794052925192712,1737.3,5.822755327821125,10115.87283102364
2026-07-03T14:43:00+00:00,1783089780000,10109.543728892511,-4.0,-0.8169033690831551,1736.9,5.822755327821125,10113.543728892511
2026-07-03T14:44:00+00:00,1783089840000,10113.619657621986,-4.0,-0.776915092274888,1737.6,5.822755327821125,10117.619657621986
2026-07-03T14:45:00+00:00,1783089900000,10118.277861884244,-4.0,-0.7312142044940018,1738.4,5.822755327821125,10122.277861884244
2026-07-03T14:46:00+00:00,1783089960000,10110.126004425294,-4.0,-0.8111907581105471,1737.0,5.822755327821125,10114.126004425294
2026-07-03T14:47:00+00:00,1783090020000,10111.290555490858,-4.0,-0.7997655361653311,1737.2,5.822755327821125,10115.290555490858
2026-07-03T14:48:00+00:00,1783090080000,10107.796902294165,-4.0,-0.8340412020009902,1736.6,5.822755327821125,10111.796902294165
2026-07-03T14:49:00+00:00,1783090140000,10107.214626761383,-4.0,-0.8397538129735982,1736.5,5.822755327821125,10111.214626761383
2026-07-03T14:50:00+00:00,1783090200000,10105.467800163036,-4.0,-0.8568916458914222,1736.2,5.822755327821125,10109.467800163036
2026-07-03T14:51:00+00:00,1783090260000,10107.214626761383,-4.0,-0.8397538129735982,1736.5,5.822755327821125,10111.214626761383
2026-07-03T14:52:00+00:00,1783090320000,10112.455106556423,-4.0,-0.788340314220104,1737.4,5.822755327821125,10116.455106556423
2026-07-03T14:53:00+00:00,1783090380000,10108.961453359729,-4.0,-0.8226159800557742,1736.8,5.822755327821125,10112.961453359729
2026-07-03T14:54:00+00:00,1783090440000,10133.99930126936,-4.0,-0.5769737082335635,1741.1,5.822755327821125,10137.99930126936
2026-07-03T14:55:00+00:00,1783090500000,10120.02468848259,-4.0,-0.7140763715761778,1738.7,5.822755327821125,10124.02468848259
2026-07-03T14:56:00+00:00,1783090560000,10120.606964015371,-4.0,-0.7083637606035809,1738.8,5.822755327821125,10124.606964015371
2026-07-03T14:57:00+00:00,1783090620000,10120.02468848259,-4.0,-0.7140763715761778,1738.7,5.822755327821125,10124.02468848259
2026-07-03T14:58:00+00:00,1783090680000,10118.860137417025,-4.0,-0.7255015935214049,1738.5,5.822755327821125,10122.860137417025
2026-07-03T14:59:00+00:00,1783090740000,10114.201933154769,-4.0,-0.77120248130228,1737.7,5.822755327821125,10118.201933154769
2026-07-03T15:00:00+00:00,1783090800000,10116.531035285896,-4.0,-0.748352037411848,1738.1,5.822755327821125,10120.531035285896
2026-07-03T15:01:00+00:00,1783090860000,10126.429719343192,-4.0,-0.6512376508774897,1739.8,5.822755327821125,10130.429719343192
2026-07-03T15:02:00+00:00,1783090920000,10125.847443810411,-4.0,-0.6569502618500866,1739.7,5.822755327821125,10129.847443810411
2026-07-03T15:03:00+00:00,1783090980000,10117.113310818679,-4.0,-0.74263942643924,1738.2,5.822755327821125,10121.113310818679
2026-07-03T15:04:00+00:00,1783091040000,10111.290555490858,-4.0,-0.7997655361653311,1737.2,5.822755327821125,10115.290555490858
2026-07-03T15:05:00+00:00,1783091100000,10113.037382089204,-4.0,-0.7826277032475071,1737.5,5.822755327821125,10117.037382089204
2026-07-03T15:06:00+00:00,1783091160000,10146.809362990567,-4.0,-0.4512962668361431,1743.3,5.822755327821125,10150.809362990567
2026-07-03T15:07:00+00:00,1783091220000,10152.049842785606,-4.0,-0.3998827680826711,1744.2,5.822755327821125,10156.049842785606
2026-07-03T15:08:00+00:00,1783091280000,10146.809362990567,-4.0,-0.4512962668361431,1743.3,5.822755327821125,10150.809362990567
2026-07-03T15:09:00+00:00,1783091340000,10155.543495982298,-4.0,-0.365607102247012,1744.8,5.822755327821125,10159.543495982298
2026-07-03T15:10:00+00:00,1783091400000,10159.037149178992,-4.0,-0.3313314364113418,1745.4,5.822755327821125,10163.037149178992
2026-07-03T15:11:00+00:00,1783091460000,10154.961220449517,-4.0,-0.3713197132196089,1744.7,5.822755327821125,10158.961220449517
2026-07-03T15:12:00+00:00,1783091520000,10146.809362990567,-4.0,-0.4512962668361431,1743.3,5.822755327821125,10150.809362990567
2026-07-03T15:13:00+00:00,1783091580000,10137.492954466054,-4.0,-0.5426980423978933,1741.7,5.822755327821125,10141.492954466054
2026-07-03T15:14:00+00:00,1783091640000,10138.657505531617,-4.0,-0.5312728204526773,1741.9,5.822755327821125,10142.657505531617
2026-07-03T15:15:00+00:00,1783091700000,10126.429719343192,-4.0,-0.6512376508774897,1739.8,5.822755327821125,10130.429719343192
2026-07-03T15:16:00+00:00,1783091760000,10127.594270408757,-4.0,-0.6398124289322626,1740.0,5.822755327821125,10131.594270408757
2026-07-03T15:17:00+00:00,1783091820000,10131.670199138232,-4.0,-0.5998241521239844,1740.7,5.822755327821125,10135.670199138232
2026-07-03T15:18:00+00:00,1783091880000,10136.91067893327,-4.0,-0.5484106533705124,1741.6,5.822755327821125,10140.91067893327
2026-07-03T15:19:00+00:00,1783091940000,10144.480260859438,-4.0,-0.4741467107265862,1742.9,5.822755327821125,10148.480260859438
2026-07-03T15:20:00+00:00,1783092000000,10136.91067893327,-4.0,-0.5484106533705124,1741.6,5.822755327821125,10140.91067893327
2026-07-03T15:21:00+00:00,1783092060000,10117.113310818679,-4.0,-0.74263942643924,1738.2,5.822755327821125,10121.113310818679
2026-07-03T15:22:00+00:00,1783092120000,10120.02468848259,-4.0,-0.7140763715761778,1738.7,5.822755327821125,10124.02468848259
2026-07-03T15:23:00+00:00,1783092180000,10096.733667171306,-4.0,-0.9425808104805644,1734.7,5.822755327821125,10100.733667171306
2026-07-03T15:24:00+00:00,1783092240000,10093.240013974611,-4.0,-0.9768564763162346,1734.1,5.822755327821125,10097.240013974611
2026-07-03T15:25:00+00:00,1783092300000,10099.062769302433,-4.0,-0.9197303665901324,1735.1,5.822755327821125,10103.062769302433
2026-07-03T15:26:00+00:00,1783092360000,10101.391871433561,-4.0,-0.8968799226996893,1735.5,5.822755327821125,10105.391871433561
2026-07-03T15:27:00+00:00,1783092420000,10099.062769302433,-4.0,-0.9197303665901324,1735.1,5.822755327821125,10103.062769302433
2026-07-03T15:28:00+00:00,1783092480000,10093.240013974611,-4.0,-0.9768564763162346,1734.1,5.822755327821125,10097.240013974611
2026-07-03T15:29:00+00:00,1783092540000,10093.240013974611,-4.0,-0.9768564763162346,1734.1,5.822755327821125,10097.240013974611
2026-07-03T15:30:00+00:00,1783092600000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T15:31:00+00:00,1783092660000,10113.619657621986,-4.0,-0.776915092274888,1737.6,5.822755327821125,10117.619657621986
2026-07-03T15:32:00+00:00,1783092720000,10107.796902294165,-4.0,-0.8340412020009902,1736.6,5.822755327821125,10111.796902294165
2026-07-03T15:33:00+00:00,1783092780000,10097.898218236869,-4.0,-0.9311555885353484,1734.9,5.822755327821125,10101.898218236869
2026-07-03T15:34:00+00:00,1783092840000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T15:35:00+00:00,1783092900000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
2026-07-03T15:36:00+00:00,1783092960000,10101.974146966344,-4.0,-0.8911673117270813,1735.6,5.822755327821125,10105.974146966344
2026-07-03T15:37:00+00:00,1783093020000,10097.898218236869,-4.0,-0.9311555885353484,1734.9,5.822755327821125,10101.898218236869
2026-07-03T15:38:00+00:00,1783093080000,10093.240013974611,-4.0,-0.9768564763162346,1734.1,5.822755327821125,10097.240013974611
2026-07-03T15:39:00+00:00,1783093140000,10094.98684057296,-4.0,-0.9597186433983884,1734.4,5.822755327821125,10098.98684057296
2026-07-03T15:40:00+00:00,1783093200000,10092.07546290905,-4.0,-0.9882816982614284,1733.9,5.822755327821125,10096.07546290905
2026-07-03T15:41:00+00:00,1783093260000,10087.41725864679,-4.0,-1.0339825860423257,1733.1,5.822755327821125,10091.41725864679
2026-07-03T15:42:00+00:00,1783093320000,10085.670432048444,-4.0,-1.0511204189601497,1732.8,5.822755327821125,10089.670432048444
2026-07-03T15:43:00+00:00,1783093380000,10087.999534179573,-4.0,-1.0282699750697066,1733.2,5.822755327821125,10091.999534179573
2026-07-03T15:44:00+00:00,1783093440000,10090.910911843484,-4.0,-0.9997069202066555,1733.7,5.822755327821125,10094.910911843484
2026-07-03T15:45:00+00:00,1783093500000,10096.151391638523,-4.0,-0.9482934214531724,1734.6,5.822755327821125,10100.151391638523
2026-07-03T15:46:00+00:00,1783093560000,10093.822289507394,-4.0,-0.9711438653436155,1734.2,5.822755327821125,10097.822289507394
2026-07-03T15:47:00+00:00,1783093620000,10089.164085245138,-4.0,-1.0168447531244795,1733.4,5.822755327821125,10093.164085245138
2026-07-03T15:48:00+00:00,1783093680000,10086.83498311401,-4.0,-1.0396951970149226,1733.0,5.822755327821125,10090.83498311401
2026-07-03T15:49:00+00:00,1783093740000,10087.999534179573,-4.0,-1.0282699750697066,1733.2,5.822755327821125,10091.999534179573
2026-07-03T15:50:00+00:00,1783093800000,10090.328636310702,-4.0,-1.0054195311792746,1733.6,5.822755327821125,10094.328636310702
2026-07-03T15:51:00+00:00,1783093860000,10089.74636077792,-4.0,-1.0111321421518826,1733.5,5.822755327821125,10093.74636077792
2026-07-03T15:52:00+00:00,1783093920000,10092.07546290905,-4.0,-0.9882816982614284,1733.9,5.822755327821125,10096.07546290905
2026-07-03T15:53:00+00:00,1783093980000,10091.493187376265,-4.0,-0.9939943092340586,1733.8,5.822755327821125,10095.493187376265
2026-07-03T15:54:00+00:00,1783094040000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T15:55:00+00:00,1783094100000,10084.50588098288,-4.0,-1.0625456409053657,1732.6,5.822755327821125,10088.50588098288
2026-07-03T15:56:00+00:00,1783094160000,10079.847676720623,-4.0,-1.108246528686252,1731.8,5.822755327821125,10083.847676720623
2026-07-03T15:57:00+00:00,1783094220000,10076.936299056713,-4.0,-1.136809583549292,1731.3,5.822755327821125,10080.936299056713
2026-07-03T15:58:00+00:00,1783094280000,10074.607196925586,-4.0,-1.1596600274397129,1730.9,5.822755327821125,10078.607196925586
2026-07-03T15:59:00+00:00,1783094340000,10080.429952253407,-4.0,-1.1025339177136106,1731.9,5.822755327821125,10084.429952253407
2026-07-03T16:00:00+00:00,1783094400000,10078.100850122277,-4.0,-1.125384361604076,1731.5,5.822755327821125,10082.100850122277
2026-07-03T16:01:00+00:00,1783094460000,10074.607196925586,-4.0,-1.1596600274397129,1730.9,5.822755327821125,10078.607196925586
2026-07-03T16:02:00+00:00,1783094520000,10074.024921392802,-4.0,-1.165372638412343,1730.8,5.822755327821125,10078.024921392802
2026-07-03T16:03:00+00:00,1783094580000,10081.59450331897,-4.0,-1.0911086957684168,1732.1,5.822755327821125,10085.59450331897
2026-07-03T16:04:00+00:00,1783094640000,10080.429952253407,-4.0,-1.1025339177136106,1731.9,5.822755327821125,10084.429952253407
2026-07-03T16:05:00+00:00,1783094700000,10082.176778851752,-4.0,-1.0853960847958088,1732.2,5.822755327821125,10086.176778851752
2026-07-03T16:06:00+00:00,1783094760000,10083.923605450098,-4.0,-1.0682582518779848,1732.5,5.822755327821125,10087.923605450098
2026-07-03T16:07:00+00:00,1783094820000,10083.341329917317,-4.0,-1.0739708628505817,1732.4,5.822755327821125,10087.341329917317
2026-07-03T16:08:00+00:00,1783094880000,10085.088156515663,-4.0,-1.0568330299327466,1732.7,5.822755327821125,10089.088156515663
2026-07-03T16:09:00+00:00,1783094940000,10085.088156515663,-4.0,-1.0568330299327466,1732.7,5.822755327821125,10089.088156515663
2026-07-03T16:10:00+00:00,1783095000000,10086.252707581229,-4.0,-1.0454078079875195,1732.9,5.822755327821125,10090.252707581229
2026-07-03T16:11:00+00:00,1783095060000,10082.176778851752,-4.0,-1.0853960847958088,1732.2,5.822755327821125,10086.176778851752
2026-07-03T16:12:00+00:00,1783095120000,10073.442645860021,-4.0,-1.17108524938494,1730.7,5.822755327821125,10077.442645860021
2026-07-03T16:13:00+00:00,1783095180000,10067.037614999417,-4.0,-1.2339239700836502,1729.6,5.822755327821125,10071.037614999417
2026-07-03T16:14:00+00:00,1783095240000,10062.37941073716,-4.0,-1.2796248578645364,1728.8,5.822755327821125,10066.37941073716
2026-07-03T16:15:00+00:00,1783095300000,10071.113543728892,-4.0,-1.193935693275383,1730.3,5.822755327821125,10075.113543728892
2026-07-03T16:16:00+00:00,1783095360000,10076.35402352393,-4.0,-1.1425221945219,1731.2,5.822755327821125,10080.35402352393
2026-07-03T16:17:00+00:00,1783095420000,10072.860370327238,-4.0,-1.176797860357559,1730.6,5.822755327821125,10076.860370327238
2026-07-03T16:18:00+00:00,1783095480000,10076.936299056713,-4.0,-1.136809583549292,1731.3,5.822755327821125,10080.936299056713
2026-07-03T16:19:00+00:00,1783095540000,10076.936299056713,-4.0,-1.136809583549292,1731.3,5.822755327821125,10080.936299056713
2026-07-03T16:20:00+00:00,1783095600000,10079.265401187842,-4.0,-1.1139591396588489,1731.7,5.822755327821125,10083.265401187842
2026-07-03T16:21:00+00:00,1783095660000,10079.265401187842,-4.0,-1.1139591396588489,1731.7,5.822755327821125,10083.265401187842
2026-07-03T16:22:00+00:00,1783095720000,10095.56911610574,-4.0,-0.9540060324257915,1734.5,5.822755327821125,10099.56911610574
2026-07-03T16:23:00+00:00,1783095780000,10100.80959590078,-4.0,-0.9025925336722973,1735.4,5.822755327821125,10104.80959590078
2026-07-03T16:24:00+00:00,1783095840000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
2026-07-03T16:25:00+00:00,1783095900000,10097.898218236869,-4.0,-0.9311555885353484,1734.9,5.822755327821125,10101.898218236869
2026-07-03T16:26:00+00:00,1783095960000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T16:27:00+00:00,1783096020000,10094.98684057296,-4.0,-0.9597186433983884,1734.4,5.822755327821125,10098.98684057296
2026-07-03T16:28:00+00:00,1783096080000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
2026-07-03T16:29:00+00:00,1783096140000,10096.151391638523,-4.0,-0.9482934214531724,1734.6,5.822755327821125,10100.151391638523
2026-07-03T16:30:00+00:00,1783096200000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
2026-07-03T16:31:00+00:00,1783096260000,10082.176778851752,-4.0,-1.0853960847958088,1732.2,5.822755327821125,10086.176778851752
2026-07-03T16:32:00+00:00,1783096320000,10082.176778851752,-4.0,-1.0853960847958088,1732.2,5.822755327821125,10086.176778851752
2026-07-03T16:33:00+00:00,1783096380000,10079.847676720623,-4.0,-1.108246528686252,1731.8,5.822755327821125,10083.847676720623
2026-07-03T16:34:00+00:00,1783096440000,10086.252707581229,-4.0,-1.0454078079875195,1732.9,5.822755327821125,10090.252707581229
2026-07-03T16:35:00+00:00,1783096500000,10089.74636077792,-4.0,-1.0111321421518826,1733.5,5.822755327821125,10093.74636077792
2026-07-03T16:36:00+00:00,1783096560000,10089.164085245138,-4.0,-1.0168447531244795,1733.4,5.822755327821125,10093.164085245138
2026-07-03T16:37:00+00:00,1783096620000,10085.088156515663,-4.0,-1.0568330299327466,1732.7,5.822755327821125,10089.088156515663
2026-07-03T16:38:00+00:00,1783096680000,10086.83498311401,-4.0,-1.0396951970149226,1733.0,5.822755327821125,10090.83498311401
2026-07-03T16:39:00+00:00,1783096740000,10089.164085245138,-4.0,-1.0168447531244795,1733.4,5.822755327821125,10093.164085245138
2026-07-03T16:40:00+00:00,1783096800000,10089.74636077792,-4.0,-1.0111321421518826,1733.5,5.822755327821125,10093.74636077792
2026-07-03T16:41:00+00:00,1783096860000,10090.328636310702,-4.0,-1.0054195311792746,1733.6,5.822755327821125,10094.328636310702
2026-07-03T16:42:00+00:00,1783096920000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T16:43:00+00:00,1783096980000,10091.493187376265,-4.0,-0.9939943092340586,1733.8,5.822755327821125,10095.493187376265
2026-07-03T16:44:00+00:00,1783097040000,10091.493187376265,-4.0,-0.9939943092340586,1733.8,5.822755327821125,10095.493187376265
2026-07-03T16:45:00+00:00,1783097100000,10087.999534179573,-4.0,-1.0282699750697066,1733.2,5.822755327821125,10091.999534179573
2026-07-03T16:46:00+00:00,1783097160000,10088.581809712356,-4.0,-1.0225573640970986,1733.3,5.822755327821125,10092.581809712356
2026-07-03T16:47:00+00:00,1783097220000,10087.41725864679,-4.0,-1.0339825860423257,1733.1,5.822755327821125,10091.41725864679
2026-07-03T16:48:00+00:00,1783097280000,10084.50588098288,-4.0,-1.0625456409053657,1732.6,5.822755327821125,10088.50588098288
2026-07-03T16:49:00+00:00,1783097340000,10081.59450331897,-4.0,-1.0911086957684168,1732.1,5.822755327821125,10085.59450331897
2026-07-03T16:50:00+00:00,1783097400000,10081.012227786188,-4.0,-1.0968213067410137,1732.0,5.822755327821125,10085.012227786188
2026-07-03T16:51:00+00:00,1783097460000,10087.41725864679,-4.0,-1.0339825860423257,1733.1,5.822755327821125,10091.41725864679
2026-07-03T16:52:00+00:00,1783097520000,10093.822289507394,-4.0,-0.9711438653436155,1734.2,5.822755327821125,10097.822289507394
2026-07-03T16:53:00+00:00,1783097580000,10095.56911610574,-4.0,-0.9540060324257915,1734.5,5.822755327821125,10099.56911610574
2026-07-03T16:54:00+00:00,1783097640000,10089.74636077792,-4.0,-1.0111321421518826,1733.5,5.822755327821125,10093.74636077792
2026-07-03T16:55:00+00:00,1783097700000,10093.822289507394,-4.0,-0.9711438653436155,1734.2,5.822755327821125,10097.822289507394
2026-07-03T16:56:00+00:00,1783097760000,10099.062769302433,-4.0,-0.9197303665901324,1735.1,5.822755327821125,10103.062769302433
2026-07-03T16:57:00+00:00,1783097820000,10097.898218236869,-4.0,-0.9311555885353484,1734.9,5.822755327821125,10101.898218236869
2026-07-03T16:58:00+00:00,1783097880000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T16:59:00+00:00,1783097940000,10094.404565040177,-4.0,-0.9654312543709964,1734.3,5.822755327821125,10098.404565040177
2026-07-03T17:00:00+00:00,1783098000000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T17:01:00+00:00,1783098060000,10098.480493769652,-4.0,-0.9254429775627293,1735.0,5.822755327821125,10102.480493769652
2026-07-03T17:02:00+00:00,1783098120000,10092.65773844183,-4.0,-0.9825690872888315,1734.0,5.822755327821125,10096.65773844183
2026-07-03T17:03:00+00:00,1783098180000,10090.910911843484,-4.0,-0.9997069202066555,1733.7,5.822755327821125,10094.910911843484
2026-07-03T17:04:00+00:00,1783098240000,10095.56911610574,-4.0,-0.9540060324257915,1734.5,5.822755327821125,10099.56911610574
2026-07-03T17:05:00+00:00,1783098300000,10103.138698031908,-4.0,-0.8797420897818653,1735.8,5.822755327821125,10107.138698031908
2026-07-03T17:06:00+00:00,1783098360000,10113.619657621986,-4.0,-0.776915092274888,1737.6,5.822755327821125,10117.619657621986
2026-07-03T17:07:00+00:00,1783098420000,10111.87283102364,-4.0,-0.794052925192712,1737.3,5.822755327821125,10115.87283102364
2026-07-03T17:08:00+00:00,1783098480000,10110.126004425294,-4.0,-0.8111907581105471,1737.0,5.822755327821125,10114.126004425294
2026-07-03T17:09:00+00:00,1783098540000,10110.126004425294,-4.0,-0.8111907581105471,1737.0,5.822755327821125,10114.126004425294
2026-07-03T17:10:00+00:00,1783098600000,10106.050075695819,-4.0,-0.8511790349188142,1736.3,5.822755327821125,10110.050075695819
2026-07-03T17:11:00+00:00,1783098660000,10103.138698031908,-4.0,-0.8797420897818653,1735.8,5.822755327821125,10107.138698031908
2026-07-03T17:12:00+00:00,1783098720000,10107.796902294165,-4.0,-0.8340412020009902,1736.6,5.822755327821125,10111.796902294165
2026-07-03T17:13:00+00:00,1783098780000,10111.87283102364,-4.0,-0.794052925192712,1737.3,5.822755327821125,10115.87283102364
2026-07-03T17:14:00+00:00,1783098840000,10107.214626761383,-4.0,-0.8397538129735982,1736.5,5.822755327821125,10111.214626761383
2026-07-03T17:15:00+00:00,1783098900000,10108.961453359729,-4.0,-0.8226159800557742,1736.8,5.822755327821125,10112.961453359729
2026-07-03T17:16:00+00:00,1783098960000,10106.050075695819,-4.0,-0.8511790349188142,1736.3,5.822755327821125,10110.050075695819
2026-07-03T17:17:00+00:00,1783099020000,10106.632351228602,-4.0,-0.8454664239461951,1736.4,5.822755327821125,10110.632351228602
2026-07-03T17:18:00+00:00,1783099080000,10108.961453359729,-4.0,-0.8226159800557742,1736.8,5.822755327821125,10112.961453359729
2026-07-03T17:19:00+00:00,1783099140000,10108.961453359729,-4.0,-0.8226159800557742,1736.8,5.822755327821125,10112.961453359729
2026-07-03T17:20:00+00:00,1783099200000,10117.113310818679,-4.0,-0.74263942643924,1738.2,5.822755327821125,10121.113310818679
2026-07-03T17:21:00+00:00,1783099260000,10113.037382089204,-4.0,-0.7826277032475071,1737.5,5.822755327821125,10117.037382089204
2026-07-03T17:22:00+00:00,1783099320000,10115.366484220332,-4.0,-0.759777259357064,1737.9,5.822755327821125,10119.366484220332
2026-07-03T17:23:00+00:00,1783099380000,10115.948759753115,-4.0,-0.7540646483844449,1738.0,5.822755327821125,10119.948759753115
2026-07-03T17:24:00+00:00,1783099440000,10107.214626761383,-4.0,-0.8397538129735982,1736.5,5.822755327821125,10111.214626761383
2026-07-03T17:25:00+00:00,1783099500000,10097.315942704086,-4.0,-0.9368681995079675,1734.8,5.822755327821125,10101.315942704086
