time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T12:12:00+00:00,1783253520000,9665.801812589514,19300.343578088046,-3.34198187410486,68.701,-140.23874129195403,-9634.541765498532
2026-07-05T12:13:00+00:00,1783253580000,9668.606587415352,19300.343578088046,-3.313934125846485,68.681,-140.23874129195403,-9631.736990672694
2026-07-05T12:14:00+00:00,1783253640000,9666.082290072096,19300.343578088046,-3.339177099279045,68.699,-140.23874129195403,-9634.26128801595
2026-07-05T12:15:00+00:00,1783253700000,9658.930114266206,19300.343578088046,-3.410698857337935,68.75,-140.23874129195403,-9641.41346382184
2026-07-05T12:16:00+00:00,1783253760000,9659.631307972666,19300.343578088046,-3.403686920273341,68.745,-140.23874129195403,-9640.71227011538
2026-07-05T12:17:00+00:00,1783253820000,9649.674357340937,19300.343578088046,-3.5032564265906285,68.816,-140.23874129195403,-9650.66922074711
2026-07-05T12:18:00+00:00,1783253880000,9651.910144104238,-7.7201374312352185,-3.4808985589576125,68.887,140.22428443008803,9659.630281535474
2026-07-05T12:19:00+00:00,1783253940000,9651.62969553538,-7.7201374312352185,-3.4837030446462136,68.885,140.22428443008803,9659.349832966614
2026-07-05T12:20:00+00:00,1783254000000,9656.257096921572,-7.7201374312352185,-3.437429030784278,68.918,140.22428443008803,9663.977234352807
2026-07-05T12:21:00+00:00,1783254060000,9660.744274023335,-7.7201374312352185,-3.3925572597666487,68.95,140.22428443008803,9668.46441145457
2026-07-05T12:22:00+00:00,1783254120000,9667.895712529269,-7.7201374312352185,-3.321042874707314,69.001,140.22428443008803,9675.615849960504
2026-07-05T12:23:00+00:00,1783254180000,9694.958999424276,-7.7201374312352185,-3.0504100057572425,69.194,140.22428443008803,9702.679136855511
2026-07-05T12:24:00+00:00,1783254240000,9691.172943744665,-7.7201374312352185,-3.0882705625533524,69.167,140.22428443008803,9698.8930811759
2026-07-05T12:25:00+00:00,1783254300000,9699.305952241608,-7.7201374312352185,-3.0069404775839192,69.225,140.22428443008803,9707.026089672843
2026-07-05T12:26:00+00:00,1783254360000,9706.878063600832,-7.7201374312352185,-2.9312193639916773,69.279,140.22428443008803,9714.598201032068
2026-07-05T12:27:00+00:00,1783254420000,9703.232232205652,-7.7201374312352185,-2.967677677943481,69.253,140.22428443008803,9710.952369636887
2026-07-05T12:28:00+00:00,1783254480000,9709.682549289437,-7.7201374312352185,-2.9031745071056325,69.299,140.22428443008803,9717.402686720672
2026-07-05T12:29:00+00:00,1783254540000,9716.27309065765,-7.7201374312352185,-2.837269093423489,69.346,140.22428443008803,9723.993228088886
2026-07-05T12:30:00+00:00,1783254600000,9707.719409307414,-7.7201374312352185,-2.9228059069258627,69.285,140.22428443008803,9715.43954673865
2026-07-05T12:31:00+00:00,1783254660000,9723.985426301304,-7.7201374312352185,-2.760145736986963,69.401,140.22428443008803,9731.70556373254
2026-07-05T12:32:00+00:00,1783254720000,9707.438960738555,-7.7201374312352185,-2.9256103926144528,69.283,140.22428443008803,9715.15909816979
2026-07-05T12:33:00+00:00,1783254780000,9700.84841937034,-7.7201374312352185,-2.9915158062965963,69.236,140.22428443008803,9708.568556801576
2026-07-05T12:34:00+00:00,1783254840000,9704.634475049952,-7.7201374312352185,-2.9536552495004753,69.263,140.22428443008803,9712.354612481187
2026-07-05T12:35:00+00:00,1783254900000,9703.232232205652,-7.7201374312352185,-2.967677677943481,69.253,140.22428443008803,9710.952369636887
2026-07-05T12:36:00+00:00,1783254960000,9696.361242268576,-7.7201374312352185,-3.036387577314237,69.204,140.22428443008803,9704.081379699812
2026-07-05T12:37:00+00:00,1783255020000,9706.597615031973,-7.7201374312352185,-2.9340238496802673,69.277,140.22428443008803,9714.317752463208
2026-07-05T12:38:00+00:00,1783255080000,9713.188156400187,-7.7201374312352185,-2.868118435998135,69.324,140.22428443008803,9720.908293831422
2026-07-05T12:39:00+00:00,1783255140000,9708.841203582855,-7.7201374312352185,-2.911587964171447,69.293,140.22428443008803,9716.56134101409
2026-07-05T12:40:00+00:00,1783255200000,9728.332379118638,-7.7201374312352185,-2.7166762088136287,69.432,140.22428443008803,9736.052516549873
2026-07-05T12:41:00+00:00,1783255260000,9731.136864807238,-7.7201374312352185,-2.6886313519276173,69.452,140.22428443008803,9738.857002238474
2026-07-05T12:42:00+00:00,1783255320000,9723.845202016875,-7.7201374312352185,-2.761547979831247,69.4,140.22428443008803,9731.56533944811
2026-07-05T12:43:00+00:00,1783255380000,9713.608829253477,-7.7201374312352185,-2.8639117074652276,69.327,140.22428443008803,9721.328966684712
2026-07-05T12:44:00+00:00,1783255440000,9710.243446427156,-7.7201374312352185,-2.8975655357284413,69.303,140.22428443008803,9717.96358385839
2026-07-05T12:45:00+00:00,1783255500000,9713.400971447529,19411.59426448447,-2.865990285524711,69.217,-140.11288112800239,-9698.19329303694
2026-07-05T12:46:00+00:00,1783255560000,9709.477810775943,19411.59426448447,-2.9052218922405726,69.245,-140.11288112800239,-9702.116453708526
2026-07-05T12:47:00+00:00,1783255620000,9711.999842636247,19411.59426448447,-2.880001573637525,69.227,-140.11288112800239,-9699.594421848222
2026-07-05T12:48:00+00:00,1783255680000,9714.381761615425,19411.59426448447,-2.856182383845751,69.21,-140.11288112800239,-9697.212502869044
2026-07-05T12:49:00+00:00,1783255740000,9715.782890426704,19411.59426448447,-2.8421710957329593,69.2,-140.11288112800239,-9695.811374057765
2026-07-05T12:50:00+00:00,1783255800000,9715.782890426704,19411.59426448447,-2.8421710957329593,69.2,-140.11288112800239,-9695.811374057765
2026-07-05T12:51:00+00:00,1783255860000,9714.381761615425,19411.59426448447,-2.856182383845751,69.21,-140.11288112800239,-9697.212502869044
2026-07-05T12:52:00+00:00,1783255920000,9714.381761615425,19411.59426448447,-2.856182383845751,69.21,-140.11288112800239,-9697.212502869044
2026-07-05T12:53:00+00:00,1783255980000,9709.617923657072,19411.59426448447,-2.903820763429288,69.244,-140.11288112800239,-9701.976340827398
2026-07-05T12:54:00+00:00,1783256040000,9708.777246370304,19411.59426448447,-2.912227536296963,69.25,-140.11288112800239,-9702.817018114165
2026-07-05T12:55:00+00:00,1783256100000,9713.400971447529,19411.59426448447,-2.865990285524711,69.217,-140.11288112800239,-9698.19329303694
2026-07-05T12:56:00+00:00,1783256160000,9714.241648734296,19411.59426448447,-2.857583512657036,69.211,-140.11288112800239,-9697.352615750173
2026-07-05T12:57:00+00:00,1783256220000,9714.381761615425,19411.59426448447,-2.856182383845751,69.21,-140.11288112800239,-9697.212502869044
2026-07-05T12:58:00+00:00,1783256280000,9720.686841266182,19411.59426448447,-2.7931315873381712,69.165,-140.11288112800239,-9690.907423218287
2026-07-05T12:59:00+00:00,1783256340000,9719.986276860544,19411.59426448447,-2.8001372313945616,69.17,-140.11288112800239,-9691.607987623926
2026-07-05T13:00:00+00:00,1783256400000,9724.049550413256,19411.59426448447,-2.7595044958674375,69.141,-140.11288112800239,-9687.544714071213
2026-07-05T13:01:00+00:00,1783256460000,9717.604357881368,19411.59426448447,-2.8239564211863244,69.187,-140.11288112800239,-9693.989906603101
2026-07-05T13:02:00+00:00,1783256520000,9695.04618401976,19411.59426448447,-3.0495381598024007,69.348,-140.11288112800239,-9716.548080464709
2026-07-05T13:03:00+00:00,1783256580000,9685.605336814899,-7.764637705790149,-3.1439466318510134,69.324,139.82704365761768,9693.369974520689
2026-07-05T13:04:00+00:00,1783256640000,9689.520494037311,-7.764637705790149,-3.104795059626886,69.352,139.82704365761768,9697.285131743101
2026-07-05T13:05:00+00:00,1783256700000,9694.833921696301,-7.764637705790149,-3.0516607830369913,69.39,139.82704365761768,9702.598559402091
2026-07-05T13:06:00+00:00,1783256760000,9697.071154394824,-7.764637705790149,-3.0292884560517597,69.406,139.82704365761768,9704.835792100614
2026-07-05T13:07:00+00:00,1783256820000,9706.439566319883,-7.764637705790149,-2.9356043368011675,69.473,139.82704365761768,9714.204204025673
2026-07-05T13:08:00+00:00,1783256880000,9716.08763233226,-7.764637705790149,-2.839123676677413,69.542,139.82704365761768,9723.852270038049
2026-07-05T13:09:00+00:00,1783256940000,9702.664236141127,-7.764637705790149,-2.973357638588736,69.446,139.82704365761768,9710.428873846917
2026-07-05T13:10:00+00:00,1783257000000,9691.198418561204,-7.764637705790149,-3.0880158143879677,69.364,139.82704365761768,9698.963056266994
2026-07-05T13:11:00+00:00,1783257060000,9687.842569513421,-7.764637705790149,-3.121574304865793,69.34,139.82704365761768,9695.607207219211
2026-07-05T13:12:00+00:00,1783257120000,9686.584126120502,-7.764637705790149,-3.1341587387949787,69.331,139.82704365761768,9694.348763826292
2026-07-05T13:13:00+00:00,1783257180000,9686.444299076844,-7.764637705790149,-3.13555700923156,69.33,139.82704365761768,9694.208936782634
2026-07-05T13:14:00+00:00,1783257240000,9685.46550977124,-7.764637705790149,-3.1453449022875946,69.323,139.82704365761768,9693.23014747703
2026-07-05T13:15:00+00:00,1783257300000,9675.118308540576,-7.764637705790149,-3.2488169145942436,69.249,139.82704365761768,9682.882946246365
2026-07-05T13:16:00+00:00,1783257360000,9670.02968994958,19341.095705450833,-3.299703100504192,69.22,-139.71490920978405,-9671.066015501252
2026-07-05T13:17:00+00:00,1783257420000,9672.544558315356,19341.095705450833,-3.2745544168464424,69.202,-139.71490920978405,-9668.551147135477
2026-07-05T13:18:00+00:00,1783257480000,9669.051685585111,19341.095705450833,-3.3094831441488948,69.227,-139.71490920978405,-9672.044019865722
2026-07-05T13:19:00+00:00,1783257540000,9666.257387400916,19341.095705450833,-3.337426125990839,69.247,-139.71490920978405,-9674.838318049917
2026-07-05T13:20:00+00:00,1783257600000,9660.249646304894,19341.095705450833,-3.397503536951063,69.29,-139.71490920978405,-9680.846059145939
2026-07-05T13:21:00+00:00,1783257660000,9666.117672491706,19341.095705450833,-3.338823275082936,69.248,-139.71490920978405,-9674.978032959127
2026-07-05T13:22:00+00:00,1783257720000,9671.985698678516,19341.095705450833,-3.2801430132148424,69.206,-139.71490920978405,-9669.110006772316
2026-07-05T13:23:00+00:00,1783257780000,9659.690786668058,19341.095705450833,-3.4030921333194186,69.294,-139.71490920978405,-9681.404918782775
2026-07-05T13:24:00+00:00,1783257840000,9654.381620118085,19341.095705450833,-3.4561837988191457,69.332,-139.71490920978405,-9686.714085332747
2026-07-05T13:25:00+00:00,1783257900000,9636.06158413003,-7.736438282180333,-3.639384158699699,69.264,139.23247318104947,9643.79802241221
2026-07-05T13:26:00+00:00,1783257960000,9629.184367108299,19266.359699340126,-3.7081563289170116,69.272,-139.12078952869595,-9637.175332231827
2026-07-05T13:27:00+00:00,1783258020000,9643.513808429756,19266.359699340126,-3.564861915702444,69.169,-139.12078952869595,-9622.84589091037
2026-07-05T13:28:00+00:00,1783258080000,9634.888319478978,19266.359699340126,-3.6511168052102194,69.231,-139.12078952869595,-9631.471379861148
2026-07-05T13:29:00+00:00,1783258140000,9636.696889742849,19266.359699340126,-3.6330311025715156,69.218,-139.12078952869595,-9629.662809597277
2026-07-05T13:30:00+00:00,1783258200000,9647.270069747032,19266.359699340126,-3.527299302529685,69.142,-139.12078952869595,-9619.089629593094
2026-07-05T13:31:00+00:00,1783258260000,9642.818204482111,19266.359699340126,-3.57181795517888,69.174,-139.12078952869595,-9623.541494858015
2026-07-05T13:32:00+00:00,1783258320000,9643.513808429756,19266.359699340126,-3.564861915702444,69.169,-139.12078952869595,-9622.84589091037
2026-07-05T13:33:00+00:00,1783258380000,9652.556659749122,19266.359699340126,-3.474433402508781,69.104,-139.12078952869595,-9613.803039591005
2026-07-05T13:34:00+00:00,1783258440000,9652.000176591006,19266.359699340126,-3.4799982340899427,69.108,-139.12078952869595,-9614.35952274912
2026-07-05T13:35:00+00:00,1783258500000,9654.226109223466,19266.359699340126,-3.4577389077653398,69.092,-139.12078952869595,-9612.13359011666
2026-07-05T13:36:00+00:00,1783258560000,9655.478196329224,19266.359699340126,-3.4452180367077534,69.083,-139.12078952869595,-9610.881503010902
2026-07-05T13:37:00+00:00,1783258620000,9648.522156852789,19266.359699340126,-3.5147784314721098,69.133,-139.12078952869595,-9617.837542487337
2026-07-05T13:38:00+00:00,1783258680000,9641.426996586826,19266.359699340126,-3.58573003413174,69.184,-139.12078952869595,-9624.9327027533
2026-07-05T13:39:00+00:00,1783258740000,9646.017982641273,19266.359699340126,-3.5398201735872714,69.151,-139.12078952869595,-9620.341716698853
2026-07-05T13:40:00+00:00,1783258800000,9629.32348789783,19266.359699340126,-3.7067651210217045,69.271,-139.12078952869595,-9637.036211442297
2026-07-05T13:41:00+00:00,1783258860000,9615.500458955292,-7.70654387973605,-3.844995410447083,69.225,139.0134633851214,9623.207002835028
2026-07-05T13:42:00+00:00,1783258920000,9622.590145587934,-7.70654387973605,-3.774098544120663,69.276,139.0134633851214,9630.29668946767
2026-07-05T13:43:00+00:00,1783258980000,9624.536334075327,-7.70654387973605,-3.754636659246735,69.29,139.0134633851214,9632.242877955063
2026-07-05T13:44:00+00:00,1783259040000,9626.760549489489,-7.70654387973605,-3.7323945051051077,69.306,139.0134633851214,9634.467093369225
2026-07-05T13:45:00+00:00,1783259100000,9633.711222658743,-7.70654387973605,-3.662887773412571,69.356,139.0134633851214,9641.41776653848
2026-07-05T13:46:00+00:00,1783259160000,9633.850236122129,-7.70654387973605,-3.66149763877871,69.357,139.0134633851214,9641.556780001865
2026-07-05T13:47:00+00:00,1783259220000,9625.370414855637,-7.70654387973605,-3.746295851443626,69.296,139.0134633851214,9633.076958735373
2026-07-05T13:48:00+00:00,1783259280000,9618.280728222997,-7.70654387973605,-3.817192717770035,69.245,139.0134633851214,9625.987272102733
2026-07-05T13:49:00+00:00,1783259340000,9623.00718597809,-7.70654387973605,-3.769928140219103,69.279,139.0134633851214,9630.713729857825
2026-07-05T13:50:00+00:00,1783259400000,9614.944405101753,-7.70654387973605,-3.8505559489824703,69.221,139.0134633851214,9622.650948981489
2026-07-05T13:51:00+00:00,1783259460000,9619.392835930077,-7.70654387973605,-3.8060716406992268,69.253,139.0134633851214,9627.099379809813
2026-07-05T13:52:00+00:00,1783259520000,9614.527364711597,-7.70654387973605,-3.8547263528840303,69.218,139.0134633851214,9622.233908591334
2026-07-05T13:53:00+00:00,1783259580000,9605.99924744565,19221.360024913876,-3.9400075255434985,69.224,-138.90212610464906,-9615.360777468226
2026-07-05T13:54:00+00:00,1783259640000,9609.88850697658,19221.360024913876,-3.901114930234195,69.196,-138.90212610464906,-9611.471517937296
2026-07-05T13:55:00+00:00,1783259700000,9610.027409102686,19221.360024913876,-3.8997259089731395,69.195,-138.90212610464906,-9611.33261581119
2026-07-05T13:56:00+00:00,1783259760000,9611.97203886815,19221.360024913876,-3.8802796113184934,69.181,-138.90212610464906,-9609.387986045725
2026-07-05T13:57:00+00:00,1783259820000,9613.083255876987,19221.360024913876,-3.869167441230126,69.173,-138.90212610464906,-9608.27676903689
2026-07-05T13:58:00+00:00,1783259880000,9611.138626111522,19221.360024913876,-3.888613738884783,69.187,-138.90212610464906,-9610.221398802354
2026-07-05T13:59:00+00:00,1783259940000,9603.776813427976,19221.360024913876,-3.962231865720245,69.24,-138.90212610464906,-9617.5832114859
2026-07-05T14:00:00+00:00,1783260000000,9606.971562328383,19221.360024913876,-3.9302843767161755,69.217,-138.90212610464906,-9614.388462585493
2026-07-05T14:01:00+00:00,1783260060000,9595.303783735591,19221.360024913876,-4.0469621626440855,69.301,-138.90212610464906,-9626.056241178285
2026-07-05T14:02:00+00:00,1783260120000,9581.384872536442,-7.68854400996555,-4.1861512746355745,69.254,138.4623764193607,9589.073416546407
2026-07-05T14:03:00+00:00,1783260180000,9567.261710141667,-7.68854400996555,-4.327382898583332,69.152,138.4623764193607,9574.950254151632
2026-07-05T14:04:00+00:00,1783260240000,9565.277225228052,19127.420163463496,-4.347227747719485,69.115,-138.35119638624676,-9562.142938235444
2026-07-05T14:05:00+00:00,1783260300000,9568.459302744935,19127.420163463496,-4.315406972550651,69.092,-138.35119638624676,-9558.96086071856
2026-07-05T14:06:00+00:00,1783260360000,9559.7431773726,19127.420163463496,-4.402568226273996,69.155,-138.35119638624676,-9567.676986090895
2026-07-05T14:07:00+00:00,1783260420000,9574.270052993157,19127.420163463496,-4.257299470068432,69.05,-138.35119638624676,-9553.150110470338
2026-07-05T14:08:00+00:00,1783260480000,9564.723820442507,19127.420163463496,-4.352761795574933,69.119,-138.35119638624676,-9562.696343020989
2026-07-05T14:09:00+00:00,1783260540000,9574.8234577787,19127.420163463496,-4.251765422212994,69.046,-138.35119638624676,-9552.596705684795
2026-07-05T14:10:00+00:00,1783260600000,9567.075790781071,19127.420163463496,-4.32924209218929,69.102,-138.35119638624676,-9560.344372682424
2026-07-05T14:11:00+00:00,1783260660000,9568.597653941322,19127.420163463496,-4.31402346058678,69.091,-138.35119638624676,-9558.822509522173
2026-07-05T14:12:00+00:00,1783260720000,9574.546755385929,19127.420163463496,-4.254532446140713,69.048,-138.35119638624676,-9552.873408077567
2026-07-05T14:13:00+00:00,1783260780000,9570.257868297957,19127.420163463496,-4.297421317020433,69.079,-138.35119638624676,-9557.162295165539
2026-07-05T14:14:00+00:00,1783260840000,9569.01270753048,19127.420163463496,-4.30987292469519,69.088,-138.35119638624676,-9558.407455933015
2026-07-05T14:15:00+00:00,1783260900000,9568.736005137707,19127.420163463496,-4.312639948622932,69.09,-138.35119638624676,-9558.684158325788
2026-07-05T14:16:00+00:00,1783260960000,9568.874356334094,19127.420163463496,-4.311256436659061,69.089,-138.35119638624676,-9558.545807129402
2026-07-05T14:17:00+00:00,1783261020000,9568.736005137707,19127.420163463496,-4.312639948622932,69.09,-138.35119638624676,-9558.684158325788
2026-07-05T14:18:00+00:00,1783261080000,9571.087975476274,19127.420163463496,-4.289120245237266,69.073,-138.35119638624676,-9556.332187987222
2026-07-05T14:19:00+00:00,1783261140000,9579.804100848607,19127.420163463496,-4.201958991513932,69.01,-138.35119638624676,-9547.616062614889
2026-07-05T14:20:00+00:00,1783261200000,9569.566112316024,19127.420163463496,-4.304338876839752,69.084,-138.35119638624676,-9557.854051147471
2026-07-05T14:21:00+00:00,1783261260000,9564.032064460576,19127.420163463496,-4.359679355394242,69.124,-138.35119638624676,-9563.38809900292
2026-07-05T14:22:00+00:00,1783261320000,9554.581395721121,-7.650968065385398,-4.454186042788788,69.091,138.40054947513434,9562.232363786507
2026-07-05T14:23:00+00:00,1783261380000,9555.688600116922,-7.650968065385398,-4.443113998830772,69.099,138.40054947513434,9563.339568182308
2026-07-05T14:24:00+00:00,1783261440000,9558.179810007476,-7.650968065385398,-4.418201899925245,69.117,138.40054947513434,9565.830778072861
2026-07-05T14:25:00+00:00,1783261500000,9565.653439679134,-7.650968065385398,-4.343465603208663,69.171,138.40054947513434,9573.30440774452
2026-07-05T14:26:00+00:00,1783261560000,9567.175845723359,-7.650968065385398,-4.328241542766409,69.182,138.40054947513434,9574.826813788744
2026-07-05T14:27:00+00:00,1783261620000,9567.72944792126,-7.650968065385398,-4.322705520787407,69.186,138.40054947513434,9575.380415986645
2026-07-05T14:28:00+00:00,1783261680000,9563.43903088753,-7.650968065385398,-4.365609691124705,69.155,138.40054947513434,9571.089998952915
2026-07-05T14:29:00+00:00,1783261740000,9563.16222978858,-7.650968065385398,-4.36837770211419,69.153,138.40054947513434,9570.813197853966
2026-07-05T14:30:00+00:00,1783261800000,9566.622243525459,-7.650968065385398,-4.333777564745411,69.178,138.40054947513434,9574.273211590844
2026-07-05T14:31:00+00:00,1783261860000,9563.16222978858,-7.650968065385398,-4.36837770211419,69.153,138.40054947513434,9570.813197853966
2026-07-05T14:32:00+00:00,1783261920000,9555.827000666397,-7.650968065385398,-4.44172999333603,69.1,138.40054947513434,9563.477968731782
2026-07-05T14:33:00+00:00,1783261980000,9545.828351713428,19102.622827452484,-4.541716482865721,69.107,-138.2898183359002,-9556.794475739056
2026-07-05T14:34:00+00:00,1783262040000,9555.923508451948,19102.622827452484,-4.440764915480521,69.034,-138.2898183359002,-9546.699319000536
2026-07-05T14:35:00+00:00,1783262100000,9554.955479723598,19102.622827452484,-4.450445202764019,69.041,-138.2898183359002,-9547.667347728886
2026-07-05T14:36:00+00:00,1783262160000,9552.327973175215,19102.622827452484,-4.476720268247847,69.06,-138.2898183359002,-9550.294854277268
2026-07-05T14:37:00+00:00,1783262220000,9544.307163711734,19102.622827452484,-4.556928362882662,69.118,-138.2898183359002,-9558.31566374075
2026-07-05T14:38:00+00:00,1783262280000,9550.326143188206,-7.641049130980994,-4.496738568117942,69.249,138.0231800072086,9557.967192319187
2026-07-05T14:39:00+00:00,1783262340000,9550.188120008199,-7.641049130980994,-4.498118799918016,69.248,138.0231800072086,9557.82916913918
2026-07-05T14:40:00+00:00,1783262400000,9549.221957748148,-7.641049130980994,-4.507780422518515,69.241,138.0231800072086,9556.86300687913
2026-07-05T14:41:00+00:00,1783262460000,9546.461494148005,-7.641049130980994,-4.535385058519948,69.221,138.0231800072086,9554.102543278987
2026-07-05T14:42:00+00:00,1783262520000,9551.982421348292,-7.641049130980994,-4.480175786517082,69.261,138.0231800072086,9559.623470479273
2026-07-05T14:43:00+00:00,1783262580000,9546.875563688027,-7.641049130980994,-4.531244363119735,69.224,138.0231800072086,9554.516612819009
2026-07-05T14:44:00+00:00,1783262640000,9545.771378247968,-7.641049130980994,-4.542286217520319,69.216,138.0231800072086,9553.41242737895
2026-07-05T14:45:00+00:00,1783262700000,9533.34929204732,-7.641049130980994,-4.666507079526805,69.126,138.0231800072086,9540.990341178302
2026-07-05T14:46:00+00:00,1783262760000,9516.20358390239,19059.344784182824,-4.837964160976094,69.197,-137.91264361576995,-9543.141200280434
2026-07-05T14:47:00+00:00,1783262820000,9513.805188947565,-7.623737913673129,-4.8619481105243505,69.237,137.51937442207546,9521.428926861237
2026-07-05T14:48:00+00:00,1783262880000,9520.956196417514,-7.623737913673129,-4.790438035824862,69.289,137.51937442207546,9528.579934331186
2026-07-05T14:49:00+00:00,1783262940000,9516.69309581043,-7.623737913673129,-4.83306904189571,69.258,137.51937442207546,9524.316833724102
2026-07-05T14:50:00+00:00,1783263000000,9519.718522047715,-7.623737913673129,-4.802814779522846,69.28,137.51937442207546,9527.342259961388
2026-07-05T14:51:00+00:00,1783263060000,9520.68115766867,-7.623737913673129,-4.7931884233133,69.287,137.51937442207546,9528.304895582343
2026-07-05T14:52:00+00:00,1783263120000,9524.531700152487,-7.623737913673129,-4.754682998475124,69.315,137.51937442207546,9532.15543806616
2026-07-05T14:53:00+00:00,1783263180000,9526.732010143241,-7.623737913673129,-4.732679898567582,69.331,137.51937442207546,9534.355748056914
2026-07-05T14:54:00+00:00,1783263240000,9523.844103280377,-7.623737913673129,-4.761558967196233,69.31,137.51937442207546,9531.46784119405
2026-07-05T14:55:00+00:00,1783263300000,9529.757436380525,-7.623737913673129,-4.702425636194752,69.353,137.51937442207546,9537.381174294198
2026-07-05T14:56:00+00:00,1783263360000,9539.796350713339,-7.623737913673129,-4.602036492866612,69.426,137.51937442207546,9547.420088627012
2026-07-05T14:57:00+00:00,1783263420000,9539.108753841228,-7.623737913673129,-4.60891246158771,69.421,137.51937442207546,9546.732491754901
2026-07-05T14:58:00+00:00,1783263480000,9538.146118220273,-7.623737913673129,-4.618538817797269,69.414,137.51937442207546,9545.769856133946
2026-07-05T14:59:00+00:00,1783263540000,9540.346428211027,-7.623737913673129,-4.5965357178897275,69.43,137.51937442207546,9547.9701661247
2026-07-05T15:00:00+00:00,1783263600000,9541.034025083138,-7.623737913673129,-4.589659749168618,69.435,137.51937442207546,9548.65776299681
2026-07-05T15:01:00+00:00,1783263660000,9548.872629425196,-7.623737913673129,-4.511273705748042,69.492,137.51937442207546,9556.496367338868
2026-07-05T15:02:00+00:00,1783263720000,9564.41231873489,-7.623737913673129,-4.355876812651093,69.605,137.51937442207546,9572.036056648563
2026-07-05T15:03:00+00:00,1783263780000,9584.077589277247,-7.623737913673129,-4.159224107227533,69.748,137.51937442207546,9591.70132719092
2026-07-05T15:04:00+00:00,1783263840000,9582.97743428187,-7.623737913673129,-4.1702256571813034,69.74,137.51937442207546,9590.601172195542
2026-07-05T15:05:00+00:00,1783263900000,9587.515573637798,-7.623737913673129,-4.124844263622018,69.773,137.51937442207546,9595.139311551471
2026-07-05T15:06:00+00:00,1783263960000,9594.116503610057,-7.623737913673129,-4.058834963899427,69.821,137.51937442207546,9601.74024152373
2026-07-05T15:07:00+00:00,1783264020000,9595.491697354279,-7.623737913673129,-4.045083026457219,69.831,137.51937442207546,9603.115435267951
2026-07-05T15:08:00+00:00,1783264080000,9592.603790491416,-7.623737913673129,-4.073962095085848,69.81,137.51937442207546,9600.227528405088
2026-07-05T15:09:00+00:00,1783264140000,9580.227046793429,-7.623737913673129,-4.197729532065719,69.72,137.51937442207546,9587.850784707101
2026-07-05T15:10:00+00:00,1783264200000,9581.464721163227,-7.623737913673129,-4.185352788367725,69.729,137.51937442207546,9589.0884590769
2026-07-05T15:11:00+00:00,1783264260000,9576.651543058455,-7.623737913673129,-4.233484569415447,69.694,137.51937442207546,9584.275280972128
2026-07-05T15:12:00+00:00,1783264320000,9575.276349314234,-7.623737913673129,-4.247236506857666,69.684,137.51937442207546,9582.900087227907
2026-07-05T15:13:00+00:00,1783264380000,9564.824876858156,-7.623737913673129,-4.351751231418444,69.608,137.51937442207546,9572.448614771829
2026-07-05T15:14:00+00:00,1783264440000,9560.699295625494,-7.623737913673129,-4.393007043745056,69.578,137.51937442207546,9568.323033539167
2026-07-05T15:15:00+00:00,1783264500000,9554.559194530388,19113.746982319324,-4.454408054696124,69.567,-137.40980332325583,-9559.187787788936
2026-07-05T15:16:00+00:00,1783264560000,9553.04768669383,19113.746982319324,-4.469523133061704,69.578,-137.40980332325583,-9560.699295625494
2026-07-05T15:17:00+00:00,1783264620000,9562.39155331981,19113.746982319324,-4.376084466801899,69.51,-137.40980332325583,-9551.355428999514
2026-07-05T15:18:00+00:00,1783264680000,9560.880045483256,19113.746982319324,-4.391199545167435,69.521,-137.40980332325583,-9552.866936836068
2026-07-05T15:19:00+00:00,1783264740000,9571.59801014247,19113.746982319324,-4.2840198985752975,69.443,-137.40980332325583,-9542.148972176854
2026-07-05T15:20:00+00:00,1783264800000,9570.77355132253,19113.746982319324,-4.292264486774688,69.449,-137.40980332325583,-9542.973430996793
2026-07-05T15:21:00+00:00,1783264860000,9576.544763062107,19113.746982319324,-4.23455236937893,69.407,-137.40980332325583,-9537.202219257217
2026-07-05T15:22:00+00:00,1783264920000,9568.574994469358,19113.746982319324,-4.314250055306424,69.465,-137.40980332325583,-9545.171987849966
2026-07-05T15:23:00+00:00,1783264980000,9566.376437616187,19113.746982319324,-4.3362356238381246,69.481,-137.40980332325583,-9547.370544703137
2026-07-05T15:24:00+00:00,1783265040000,9576.544763062107,19113.746982319324,-4.23455236937893,69.407,-137.40980332325583,-9537.202219257217
2026-07-05T15:25:00+00:00,1783265100000,9574.071386602289,19113.746982319324,-4.259286133977113,69.425,-137.40980332325583,-9539.675595717035
2026-07-05T15:26:00+00:00,1783265160000,9568.849814076006,19113.746982319324,-4.311501859239941,69.463,-137.40980332325583,-9544.897168243318
2026-07-05T15:27:00+00:00,1783265220000,9564.727519976308,19113.746982319324,-4.352724800236918,69.493,-137.40980332325583,-9549.019462343016
2026-07-05T15:28:00+00:00,1783265280000,9565.414568992923,19113.746982319324,-4.345854310070774,69.488,-137.40980332325583,-9548.332413326401
2026-07-05T15:29:00+00:00,1783265340000,9579.567778735218,19113.746982319324,-4.204322212647826,69.385,-137.40980332325583,-9534.179203584106
2026-07-05T15:30:00+00:00,1783265400000,9568.574994469358,19113.746982319324,-4.314250055306424,69.465,-137.40980332325583,-9545.171987849966
