time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T15:05:00+00:00,1783263900000,HYPE,sell,0.0984404125932059,69.739,6.865135933837587,0.002746054373535035,-0.0027460543741114627
2026-07-05T16:30:00+00:00,1783269000000,HYPE,sell,122.78922038217706,69.233,8501.066094719265,3.400426437887706,8497.662922227004
2026-07-05T17:45:00+00:00,1783273500000,HYPE,sell,122.93005413631634,69.126,8497.662922227004,3.3990651688908016,16991.926779285117
2026-07-05T19:15:00+00:00,1783278900000,HYPE,buy,244.63951479743034,69.457,16991.926779285117,6.796770711714046,-6.796770711714046
2026-07-05T19:20:00+00:00,1783279200000,HYPE,sell,0.09756923833583642,69.661,6.796770711712701,0.0027187082846850804,-0.0027187082860306707
2026-07-05T23:25:00+00:00,1783293900000,HYPE,sell,121.61189142277816,71.043,8639.67360234843,3.455869440939372,8636.215014199204
2026-07-06T00:05:00+00:00,1783296300000,HYPE,buy,120.30835582022739,71.784,8636.215014199204,3.454486005679682,-3.454486005679682
2026-07-06T00:45:00+00:00,1783298700000,HYPE,sell,0.04777063923555147,72.314,3.454486005679669,0.0013817944022718675,-0.001381794402284746
2026-07-06T01:40:00+00:00,1783302000000,HYPE,sell,120.26058518099184,71.938,8651.30597675019,3.4605223907000764,8647.844072565089
2026-07-06T03:55:00+00:00,1783310100000,HYPE,sell,121.19804454704203,71.353,8647.844072565089,3.4591376290260354,17292.22900750115
2026-07-06T04:10:00+00:00,1783311000000,HYPE,sell,0.27802022150810046,71.257,19.810886924002716,0.007924354769601086,17312.031970070384
2026-07-06T04:40:00+00:00,1783312800000,HYPE,buy,121.47606476855013,71.591,8696.592952845273,3.478637181138109,8611.960380043973
2026-07-06T05:30:00+00:00,1783315800000,HYPE,sell,121.74274982744981,70.739,8611.960380043973,3.444784152017589,17220.47597593593
