time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-01T04:05:00+00:00,1782878700000,10370.253630877904,-4.0,-3.310752465753053,65.502,158.38071556407291,10374.253630877904
2026-07-01T04:10:00+00:00,1782879000000,10361.859452953007,-4.0,-3.3890173545509605,65.449,158.38071556407291,10365.859452953007
2026-07-01T04:15:00+00:00,1782879300000,10375.95533663821,-4.0,-3.2575914092110803,65.538,158.38071556407291,10379.95533663821
2026-07-01T04:20:00+00:00,1782879600000,10382.924088123029,-4.0,-3.192616784548663,65.582,158.38071556407291,10386.924088123029
2026-07-01T04:25:00+00:00,1782879900000,10392.110169625746,-4.0,-3.1069684156754707,65.64,158.38071556407291,10396.110169625746
2026-07-01T04:30:00+00:00,1782880200000,10368.036300860007,-4.0,-3.331426209963817,65.488,158.38071556407291,10372.036300860007
2026-07-01T04:35:00+00:00,1782880500000,10366.452493704366,-4.0,-3.3461931701143643,65.478,158.38071556407291,10370.452493704366
2026-07-01T04:40:00+00:00,1782880800000,10413.174804795768,-4.0,-2.910567845673173,65.773,158.38071556407291,10417.174804795768
2026-07-01T04:45:00+00:00,1782881100000,10441.6833335973,-4.0,-2.6447625629632987,65.953,158.38071556407291,10445.6833335973
2026-07-01T04:50:00+00:00,1782881400000,10427.5874499121,-4.0,-2.776188508303168,65.864,158.38071556407291,10431.5874499121
2026-07-01T04:55:00+00:00,1782881700000,10427.112307765407,-4.0,-2.7806185963483387,65.861,158.38071556407291,10431.112307765407
2026-07-01T05:00:00+00:00,1782882000000,10405.572530448691,-4.0,-2.981449254395818,65.725,158.38071556407291,10409.572530448691
2026-07-01T05:05:00+00:00,1782882300000,10421.09384057397,-4.0,-2.8367330449204364,65.823,158.38071556407291,10425.09384057397
2026-07-01T05:10:00+00:00,1782882600000,10405.889291879821,-4.0,-2.978495862365693,65.727,158.38071556407291,10409.889291879821
2026-07-01T05:15:00+00:00,1782882900000,10409.848809768922,-4.0,-2.941578461989325,65.752,158.38071556407291,10413.848809768922
2026-07-01T05:20:00+00:00,1782883200000,10379.756473811749,-4.0,-3.2221507048497466,65.562,158.38071556407291,10383.756473811749
2026-07-01T05:25:00+00:00,1782883500000,10356.47450862383,-4.0,-3.439225019062808,65.415,158.38071556407291,10360.47450862383
2026-07-01T05:30:00+00:00,1782883800000,10346.654904258856,-4.0,-3.5307801719962395,65.353,158.38071556407291,10350.654904258856
2026-07-01T05:35:00+00:00,1782884100000,10348.080330698933,-4.0,-3.517489907860738,65.362,158.38071556407291,10352.080330698933
2026-07-01T05:40:00+00:00,1782884400000,10355.68260504601,-4.0,-3.446608499138093,65.41,158.38071556407291,10359.68260504601
2026-07-01T05:45:00+00:00,1782884700000,10331.9254977114,-4.0,-3.6681129013963143,65.26,158.38071556407291,10335.9254977114
2026-07-01T05:50:00+00:00,1782885000000,10326.54055338222,-4.0,-3.7183205659081953,65.226,158.38071556407291,10330.54055338222
2026-07-01T05:55:00+00:00,1782885300000,10318.938279035145,-4.0,-3.789201974630829,65.178,158.38071556407291,10322.938279035145
2026-07-01T06:00:00+00:00,1782885600000,10296.289836709482,-4.0,-4.000369504783674,65.035,158.38071556407291,10300.289836709482
2026-07-01T06:05:00+00:00,1782885900000,10294.706029553841,-4.0,-4.015136464934221,65.025,158.38071556407291,10298.706029553841
2026-07-01T06:10:00+00:00,1782886200000,10314.345238283786,-4.0,-3.8320261590674254,65.149,158.38071556407291,10318.345238283786
2026-07-01T06:15:00+00:00,1782886500000,10299.2990703052,-4.0,-3.972312280497625,65.054,158.38071556407291,10303.2990703052
2026-07-01T06:20:00+00:00,1782886800000,10294.072506691586,-4.0,-4.021043248994438,65.021,158.38071556407291,10298.072506691586
2026-07-01T06:25:00+00:00,1782887100000,10306.109441074454,-4.0,-3.908814351850287,65.097,158.38071556407291,10310.109441074454
2026-07-01T06:30:00+00:00,1782887400000,10253.368662791618,-4.0,-4.400554124863554,64.764,158.38071556407291,10257.368662791618
2026-07-01T06:35:00+00:00,1782887700000,10245.924769160107,-4.0,-4.469958837571131,64.717,158.38071556407291,10249.924769160107
2026-07-01T06:40:00+00:00,1782888000000,10273.324632952692,-4.0,-4.214490426966632,64.89,158.38071556407291,10277.324632952692
2026-07-01T06:45:00+00:00,1782888300000,10244.182581288902,-4.0,-4.4862024937367355,64.706,158.38071556407291,10248.182581288902
2026-07-01T06:50:00+00:00,1782888600000,10254.952469947259,-4.0,-4.3857871647130064,64.774,158.38071556407291,10258.952469947259
2026-07-01T06:55:00+00:00,1782888900000,10269.681876494718,-4.0,-4.248454435312887,64.867,158.38071556407291,10273.681876494718
2026-07-01T07:00:00+00:00,1782889200000,10236.2635455107,-4.0,-4.560037294489472,64.656,158.38071556407291,10240.2635455107
2026-07-01T07:05:00+00:00,1782889500000,10225.81041828347,-4.0,-4.6574992314830865,64.59,158.38071556407291,10229.81041828347
2026-07-01T07:10:00+00:00,1782889800000,10225.176895421213,-4.0,-4.663406015543325,64.586,158.38071556407291,10229.176895421213
2026-07-01T07:15:00+00:00,1782890100000,10208.863681718114,-4.0,-4.81550570509397,64.483,158.38071556407291,10212.863681718114
2026-07-01T07:20:00+00:00,1782890400000,10231.670504759339,-4.0,-4.602861478926079,64.627,158.38071556407291,10235.670504759339
2026-07-01T07:25:00+00:00,1782890700000,10183.206005796734,-4.0,-5.0547304595328635,64.321,158.38071556407291,10187.206005796734
2026-07-01T07:30:00+00:00,1782891000000,10185.264955099068,-4.0,-5.035533411337134,64.334,158.38071556407291,10189.264955099068
2026-07-01T07:35:00+00:00,1782891300000,10166.892792093635,-4.0,-5.206830149083508,64.218,158.38071556407291,10170.892792093635
2026-07-01T07:40:00+00:00,1782891600000,10161.032705617763,-4.0,-5.261467901640549,64.181,158.38071556407291,10165.032705617763
2026-07-01T07:45:00+00:00,1782891900000,10190.333137997117,-4.0,-4.98827913885539,64.366,158.38071556407291,10194.333137997117
2026-07-01T07:50:00+00:00,1782892200000,10179.56324933876,-4.0,-5.088694467879118,64.298,158.38071556407291,10183.56324933876
2026-07-01T07:55:00+00:00,1782892500000,10203.795498820062,-4.0,-4.862759977575736,64.451,158.38071556407291,10207.795498820062
2026-07-01T08:00:00+00:00,1782892800000,10148.04548694151,-4.0,-5.382556974875041,64.099,158.38071556407291,10152.04548694151
2026-07-01T08:05:00+00:00,1782893100000,10115.102298104182,-4.0,-5.689709746006466,63.891,158.38071556407291,10119.102298104182
2026-07-01T08:10:00+00:00,1782893400000,10090.870048622879,-4.0,-5.915644236309858,63.738,158.38071556407291,10094.870048622879
2026-07-01T08:15:00+00:00,1782893700000,10060.619331950142,-4.0,-6.1976931751853375,63.547,158.38071556407291,10064.619331950142
2026-07-01T08:20:00+00:00,1782894000000,10035.911940322147,-4.0,-6.4280577535339,63.391,158.38071556407291,10039.911940322147
2026-07-01T08:25:00+00:00,1782894300000,10029.576711699583,-4.0,-6.487125594136101,63.351,158.38071556407291,10033.576711699583
2026-07-01T08:30:00+00:00,1782894600000,10029.576711699583,-4.0,-6.487125594136101,63.351,158.38071556407291,10033.576711699583
2026-07-01T08:35:00+00:00,1782894900000,10037.654128193351,-4.0,-6.411814097368296,63.402,158.38071556407291,10041.654128193351
2026-07-01T08:40:00+00:00,1782895200000,10069.330271306166,-4.0,-6.1164748943573155,63.602,158.38071556407291,10073.330271306166
2026-07-01T08:45:00+00:00,1782895500000,10037.020605331096,-4.0,-6.417720881428501,63.398,158.38071556407291,10041.020605331096
2026-07-01T08:50:00+00:00,1782895800000,10078.674733524445,-4.0,-6.029349829469089,63.661,158.38071556407291,10082.674733524445
2026-07-01T08:55:00+00:00,1782896100000,10125.397044615847,-4.0,-5.593724505027897,63.956,158.38071556407291,10129.397044615847
2026-07-01T09:00:00+00:00,1782896400000,10122.229430304566,-4.0,-5.6232584253289914,63.936,158.38071556407291,10126.229430304566
2026-07-01T09:05:00+00:00,1782896700000,10123.813237460206,-4.0,-5.608491465178444,63.946,158.38071556407291,10127.813237460206
2026-07-01T09:10:00+00:00,1782897000000,10116.369343828695,-4.0,-5.677896177886021,63.899,158.38071556407291,10120.369343828695
2026-07-01T09:15:00+00:00,1782897300000,10146.461679785869,-4.0,-5.397323935025589,64.089,158.38071556407291,10150.461679785869
2026-07-01T09:20:00+00:00,1782897600000,10132.207415385103,-4.0,-5.530226576380526,63.999,158.38071556407291,10136.207415385103
2026-07-01T09:25:00+00:00,1782897900000,10149.787674812715,-4.0,-5.366313318709437,64.11,158.38071556407291,10153.787674812715
2026-07-01T09:30:00+00:00,1782898200000,10160.715944186635,-4.0,-5.2644212936706625,64.179,158.38071556407291,10164.715944186635
2026-07-01T09:35:00+00:00,1782898500000,10148.520629088203,-4.0,-5.37812688682987,64.102,158.38071556407291,10152.520629088203
2026-07-01T09:40:00+00:00,1782898800000,10157.231568444226,-4.0,-5.29690860600186,64.157,158.38071556407291,10161.231568444226
2026-07-01T09:45:00+00:00,1782899100000,10142.185400465638,-4.0,-5.437194727432082,64.062,158.38071556407291,10146.185400465638
2026-07-01T09:50:00+00:00,1782899400000,10157.073187728663,-4.0,-5.298385302016905,64.156,158.38071556407291,10161.073187728663
2026-07-01T09:55:00+00:00,1782899700000,10131.732273238411,-4.0,-5.534656664425686,63.996,158.38071556407291,10135.732273238411
2026-07-01T10:00:00+00:00,1782900000000,10127.772755349308,-4.0,-5.571574064802077,63.971,158.38071556407291,10131.772755349308
2026-07-01T10:05:00+00:00,1782900300000,10083.10939356024,-4.0,-5.9880023410475385,63.689,158.38071556407291,10087.10939356024
2026-07-01T10:10:00+00:00,1782900600000,10050.48296615404,-4.0,-6.292201720148849,63.483,158.38071556407291,10054.48296615404
2026-07-01T10:15:00+00:00,1782900900000,10056.818194776604,-4.0,-6.233133879546648,63.523,158.38071556407291,10060.818194776604
2026-07-01T10:20:00+00:00,1782901200000,10035.436798175453,-4.0,-6.432487841579071,63.388,158.38071556407291,10039.436798175453
2026-07-01T10:25:00+00:00,1782901500000,10046.206686833812,-4.0,-6.332072512555332,63.456,158.38071556407291,10050.206686833812
2026-07-01T10:30:00+00:00,1782901800000,10041.93040751358,-4.0,-6.371943304961814,63.429,158.38071556407291,10045.93040751358
2026-07-01T10:35:00+00:00,1782902100000,10003.76065506264,-4.0,-6.727827044590029,63.188,158.38071556407291,10007.76065506264
2026-07-01T10:40:00+00:00,1782902400000,9936.448850947909,-4.0,-7.355422850988358,62.763,158.38071556407291,9940.448850947909
2026-07-01T10:45:00+00:00,1782902700000,9909.524129302017,-4.0,-7.606461173547685,62.593,158.38071556407291,9913.524129302017
2026-07-01T10:50:00+00:00,1782903000000,9883.866453380635,-4.0,-7.84568592798659,62.431,158.38071556407291,9887.866453380635
2026-07-01T10:55:00+00:00,1782903300000,9925.837343005116,-4.0,-7.45436148399704,62.696,158.38071556407291,9929.837343005116
2026-07-01T11:00:00+00:00,1782903600000,9934.231520930012,-4.0,-7.376096595199122,62.749,158.38071556407291,9938.231520930012
2026-07-01T11:05:00+00:00,1782903900000,9945.951693881752,-4.0,-7.266821090085074,62.823,158.38071556407291,9949.951693881752
2026-07-01T11:10:00+00:00,1782904200000,9964.798999033877,-4.0,-7.09109426429354,62.942,158.38071556407291,9968.798999033877
2026-07-01T11:15:00+00:00,1782904500000,9961.156242575904,-4.0,-7.125058272639806,62.919,158.38071556407291,9965.156242575904
2026-07-01T11:20:00+00:00,1782904800000,9961.156242575904,-4.0,-7.125058272639806,62.919,158.38071556407291,9965.156242575904
2026-07-01T11:25:00+00:00,1782905100000,9966.85794833621,-4.0,-7.071897216097833,62.955,158.38071556407291,9970.85794833621
2026-07-01T11:30:00+00:00,1782905400000,9917.284784364656,-4.0,-7.534103068810005,62.642,158.38071556407291,9921.284784364656
2026-07-01T11:35:00+00:00,1782905700000,9927.57953087632,-4.0,-7.438117827831436,62.707,158.38071556407291,9931.57953087632
2026-07-01T11:40:00+00:00,1782906000000,9919.502114382552,-4.0,-7.513429324599241,62.656,158.38071556407291,9923.502114382552
2026-07-01T11:45:00+00:00,1782906300000,9905.881372844042,-4.0,-7.640425181893962,62.57,158.38071556407291,9909.881372844042
2026-07-01T11:50:00+00:00,1782906600000,9886.242164114097,-4.0,-7.823535487760758,62.446,158.38071556407291,9890.242164114097
2026-07-01T11:55:00+00:00,1782906900000,9913.483647191119,-4.0,-7.569543773171317,62.618,158.38071556407291,9917.483647191119
2026-07-01T12:00:00+00:00,1782907200000,9899.22938279035,-4.0,-7.702446414526265,62.528,158.38071556407291,9903.22938279035
2026-07-01T12:05:00+00:00,1782907500000,9934.389901645576,-4.0,-7.374619899184065,62.75,158.38071556407291,9938.389901645576
2026-07-01T12:10:00+00:00,1782907800000,9922.352967262706,-4.0,-7.486848796328238,62.674,158.38071556407291,9926.352967262706
2026-07-01T12:15:00+00:00,1782908100000,9923.936774418346,-4.0,-7.472081836177713,62.684,158.38071556407291,9927.936774418346
2026-07-01T12:20:00+00:00,1782908400000,9932.014190912114,-4.0,-7.396770339409908,62.735,158.38071556407291,9936.014190912114
2026-07-01T12:25:00+00:00,1782908700000,9905.089469266222,-4.0,-7.647808661969224,62.565,158.38071556407291,9909.089469266222
2026-07-01T12:30:00+00:00,1782909000000,9902.238616386068,-4.0,-7.674389190240216,62.547,158.38071556407291,9906.238616386068
2026-07-01T12:35:00+00:00,1782909300000,9891.310347012148,-4.0,-7.776281215279002,62.478,158.38071556407291,9895.310347012148
2026-07-01T12:40:00+00:00,1782909600000,9906.673276421863,-4.0,-7.6330417018186765,62.575,158.38071556407291,9910.673276421863
2026-07-01T12:45:00+00:00,1782909900000,9904.455946403965,-4.0,-7.653715446029452,62.561,158.38071556407291,9908.455946403965
2026-07-01T12:50:00+00:00,1782910200000,9881.015600500483,-4.0,-7.87226645625757,62.413,158.38071556407291,9885.015600500483
2026-07-01T12:55:00+00:00,1782910500000,9891.627108443276,-4.0,-7.7733278232488985,62.48,158.38071556407291,9895.627108443276
2026-07-01T13:00:00+00:00,1782910800000,9943.259221717162,-4.0,-7.291924922341019,62.806,158.38071556407291,9947.259221717162
2026-07-01T13:05:00+00:00,1782911100000,9937.874277387984,-4.0,-7.342132586852879,62.772,158.38071556407291,9941.874277387984
2026-07-01T13:10:00+00:00,1782911400000,9984.913349910516,-4.0,-6.903553870381563,63.069,158.38071556407291,9988.913349910516
2026-07-01T13:15:00+00:00,1782911700000,9968.758516922979,-4.0,-7.0541768639171725,62.967,158.38071556407291,9972.758516922979
2026-07-01T13:20:00+00:00,1782912000000,10010.887787263022,-4.0,-6.6613757239125775,63.233,158.38071556407291,10014.887787263022
2026-07-01T13:25:00+00:00,1782912300000,10001.384944329178,-4.0,-6.749977484815862,63.173,158.38071556407291,10005.384944329178
2026-07-01T13:30:00+00:00,1782912600000,9986.022014919463,-4.0,-6.893216998276186,63.076,158.38071556407291,9990.022014919463
2026-07-01T13:35:00+00:00,1782912900000,9990.93181710195,-4.0,-6.8474394218094865,63.107,158.38071556407291,9994.93181710195
2026-07-01T13:40:00+00:00,1782913200000,10039.396316064554,-4.0,-6.395570441202702,63.413,158.38071556407291,10043.396316064554
2026-07-01T13:45:00+00:00,1782913500000,10094.82956651198,-4.0,-5.87872683593349,63.763,158.38071556407291,10098.82956651198
2026-07-01T13:50:00+00:00,1782913800000,10121.912668873438,-4.0,-5.626211817359095,63.934,158.38071556407291,10125.912668873438
2026-07-01T13:55:00+00:00,1782914100000,10140.918354741127,-4.0,-5.449008295552515,64.054,158.38071556407291,10144.918354741127
2026-07-01T14:00:00+00:00,1782914400000,10120.48724243336,-4.0,-5.639502081494596,63.925,158.38071556407291,10124.48724243336
2026-07-01T14:05:00+00:00,1782914700000,10161.982989911148,-4.0,-5.252607725550218,64.187,158.38071556407291,10165.982989911148
2026-07-01T14:10:00+00:00,1782915000000,10228.819651879186,-4.0,-4.62944200719706,64.609,158.38071556407291,10232.819651879186
2026-07-01T14:15:00+00:00,1782915300000,10215.674052487368,-4.0,-4.752007776446621,64.526,158.38071556407291,10219.674052487368
2026-07-01T14:20:00+00:00,1782915600000,10164.200319929045,-4.0,-5.231933981339454,64.201,158.38071556407291,10168.200319929045
2026-07-01T14:25:00+00:00,1782915900000,10128.881420358257,-4.0,-5.561237192696689,63.978,158.38071556407291,10132.881420358257
2026-07-01T14:30:00+00:00,1782916200000,10036.228701753274,-4.0,-6.425104361503786,63.393,158.38071556407291,10040.228701753274
2026-07-01T14:35:00+00:00,1782916500000,10082.000728551291,-4.0,-5.998339213152937,63.682,158.38071556407291,10086.000728551291
2026-07-01T14:40:00+00:00,1782916800000,10053.96734189645,-4.0,-6.25971440781764,63.505,158.38071556407291,10057.96734189645
2026-07-01T14:45:00+00:00,1782917100000,10057.926859785552,-4.0,-6.222797007441272,63.53,158.38071556407291,10061.926859785552
2026-07-01T14:50:00+00:00,1782917400000,10087.860815027163,-4.0,-5.943701460595885,63.719,158.38071556407291,10091.860815027163
2026-07-01T14:55:00+00:00,1782917700000,10072.339504901884,-4.0,-6.088417670071267,63.621,158.38071556407291,10076.339504901884
2026-07-01T15:00:00+00:00,1782918000000,10148.679009803765,-4.0,-5.376650190814836,64.103,158.38071556407291,10152.679009803765
2026-07-01T15:05:00+00:00,1782918300000,10151.688243399483,-4.0,-5.348592966528787,64.122,158.38071556407291,10155.688243399483
2026-07-01T15:10:00+00:00,1782918600000,10146.461679785869,-4.0,-5.397323935025589,64.089,158.38071556407291,10150.461679785869
2026-07-01T15:15:00+00:00,1782918900000,10124.129998891334,-4.0,-5.605538073148331,63.948,158.38071556407291,10128.129998891334
2026-07-01T15:20:00+00:00,1782919200000,10214.248626047292,-4.0,-4.7652980405821,64.517,158.38071556407291,10218.248626047292
2026-07-01T15:25:00+00:00,1782919500000,10197.618650913066,-4.0,-4.920351122162858,64.412,158.38071556407291,10201.618650913066
2026-07-01T15:30:00+00:00,1782919800000,10198.25217377532,-4.0,-4.914444338102664,64.416,158.38071556407291,10202.25217377532
2026-07-01T15:35:00+00:00,1782920100000,10181.305437209965,-4.0,-5.072450811713525,64.309,158.38071556407291,10185.305437209965
2026-07-01T15:40:00+00:00,1782920400000,10191.758564437194,-4.0,-4.974988874719899,64.375,158.38071556407291,10195.758564437194
2026-07-01T15:45:00+00:00,1782920700000,10225.968798999033,-4.0,-4.656022535468052,64.591,158.38071556407291,10229.968798999033
2026-07-01T15:50:00+00:00,1782921000000,10253.05190136049,-4.0,-4.403507516893656,64.762,158.38071556407291,10257.05190136049
2026-07-01T15:55:00+00:00,1782921300000,10229.453174741444,-4.0,-4.623535223136832,64.613,158.38071556407291,10233.453174741444
2026-07-01T16:00:00+00:00,1782921600000,10260.970937138693,-4.0,-4.329672716140931,64.812,158.38071556407291,10264.970937138693
2026-07-01T16:05:00+00:00,1782921900000,10250.992952058157,-4.0,-4.422704565089375,64.749,158.38071556407291,10254.992952058157
2026-07-01T16:10:00+00:00,1782922200000,10237.53059123521,-4.0,-4.548223726369038,64.664,158.38071556407291,10241.53059123521
2026-07-01T16:15:00+00:00,1782922500000,10279.50148085969,-4.0,-4.1568992823795,64.929,158.38071556407291,10283.50148085969
2026-07-01T16:20:00+00:00,1782922800000,10249.88428704921,-4.0,-4.43304143719474,64.742,158.38071556407291,10253.88428704921
2026-07-01T16:25:00+00:00,1782923100000,10266.197500752309,-4.0,-4.280941747644096,64.845,158.38071556407291,10270.197500752309
2026-07-01T16:30:00+00:00,1782923400000,10253.84380493831,-4.0,-4.396124036818394,64.767,158.38071556407291,10257.84380493831
2026-07-01T16:35:00+00:00,1782923700000,10232.620789052724,-4.0,-4.594001302835748,64.633,158.38071556407291,10236.620789052724
2026-07-01T16:40:00+00:00,1782924000000,10232.77916976829,-4.0,-4.592524606820669,64.634,158.38071556407291,10236.77916976829
2026-07-01T16:45:00+00:00,1782924300000,10224.068230412264,-4.0,-4.673742887648713,64.579,158.38071556407291,10228.068230412264
2026-07-01T16:50:00+00:00,1782924600000,10211.239392451576,-4.0,-4.793355264868138,64.498,158.38071556407291,10215.239392451576
2026-07-01T16:55:00+00:00,1782924900000,10195.87646304186,-4.0,-4.936594778328473,64.401,158.38071556407291,10199.87646304186
2026-07-01T17:00:00+00:00,1782925200000,10166.417649946943,-4.0,-5.211260237128668,64.215,158.38071556407291,10170.417649946943
2026-07-01T17:05:00+00:00,1782925500000,10149.312532666023,-4.0,-5.370743406754597,64.107,158.38071556407291,10153.312532666023
2026-07-01T17:10:00+00:00,1782925800000,10145.35301477692,-4.0,-5.407660807130988,64.082,158.38071556407291,10149.35301477692
2026-07-01T17:15:00+00:00,1782926100000,10174.019924294018,-4.0,-5.140378828406044,64.263,158.38071556407291,10178.019924294018
2026-07-01T17:20:00+00:00,1782926400000,10180.830295063273,-4.0,-5.0768808997586845,64.306,158.38071556407291,10184.830295063273
2026-07-01T17:25:00+00:00,1782926700000,10173.544782147326,-4.0,-5.144808916451204,64.26,158.38071556407291,10177.544782147326
2026-07-01T17:30:00+00:00,1782927000000,10146.303299070303,-4.0,-5.398800631040668,64.088,158.38071556407291,10150.303299070303
2026-07-01T17:35:00+00:00,1782927300000,10166.576030662505,-4.0,-5.209783541113633,64.216,158.38071556407291,10170.576030662505
2026-07-01T17:40:00+00:00,1782927600000,10161.191086333329,-4.0,-5.2599912056254805,64.182,158.38071556407291,10165.191086333329
2026-07-01T17:45:00+00:00,1782927900000,10158.656994884303,-4.0,-5.28361834186637,64.166,158.38071556407291,10162.656994884303
2026-07-01T17:50:00+00:00,1782928200000,10208.388539571422,-4.0,-4.81993579313913,64.48,158.38071556407291,10212.388539571422
2026-07-01T17:55:00+00:00,1782928500000,10191.125041574936,-4.0,-4.980895658780127,64.371,158.38071556407291,10195.125041574936
2026-07-01T18:00:00+00:00,1782928800000,10232.937550483854,-4.0,-4.5910479108056235,64.635,158.38071556407291,10236.937550483854
2026-07-01T18:05:00+00:00,1782929100000,10202.686833811116,-4.0,-4.873096849681103,64.444,158.38071556407291,10206.686833811116
2026-07-01T18:10:00+00:00,1782929400000,10228.027748301367,-4.0,-4.636825487272322,64.604,158.38071556407291,10232.027748301367
2026-07-01T18:15:00+00:00,1782929700000,10252.893520644926,-4.0,-4.404984212908714,64.761,158.38071556407291,10256.893520644926
2026-07-01T18:20:00+00:00,1782930000000,10190.808280143809,-4.0,-4.98384905081023,64.369,158.38071556407291,10194.808280143809
2026-07-01T18:25:00+00:00,1782930300000,10178.296203614249,-4.0,-5.100508035999551,64.29,158.38071556407291,10182.296203614249
2026-07-01T18:30:00+00:00,1782930600000,10191.283422290502,-4.0,-4.979418962765059,64.372,158.38071556407291,10195.283422290502
2026-07-01T18:35:00+00:00,1782930900000,10187.165523685837,-4.0,-5.017813059156473,64.346,158.38071556407291,10191.165523685837
2026-07-01T18:40:00+00:00,1782931200000,10192.392087299451,-4.0,-4.969082090659671,64.379,158.38071556407291,10196.392087299451
2026-07-01T18:45:00+00:00,1782931500000,10124.921902469156,-4.0,-5.5981545930730565,63.953,158.38071556407291,10128.921902469156
2026-07-01T18:50:00+00:00,1782931800000,10090.236525760623,-4.0,-5.9215510203700745,63.734,158.38071556407291,10094.236525760623
2026-07-01T18:55:00+00:00,1782932100000,10106.549739463722,-4.0,-5.769451330819431,63.837,158.38071556407291,10110.549739463722
2026-07-01T19:00:00+00:00,1782932400000,10130.623608229462,-4.0,-5.544993536531084,63.989,158.38071556407291,10134.623608229462
2026-07-01T19:05:00+00:00,1782932700000,10145.66977620805,-4.0,-5.404707415100862,64.084,158.38071556407291,10149.66977620805
2026-07-01T19:10:00+00:00,1782933000000,10146.93682193256,-4.0,-5.392893846980429,64.092,158.38071556407291,10150.93682193256
2026-07-01T19:15:00+00:00,1782933300000,10121.912668873438,-4.0,-5.626211817359095,63.934,158.38071556407291,10125.912668873438
2026-07-01T19:20:00+00:00,1782933600000,10095.621470089802,-4.0,-5.871343355858205,63.768,158.38071556407291,10099.621470089802
2026-07-01T19:25:00+00:00,1782933900000,10069.647032737294,-4.0,-6.113521502327213,63.604,158.38071556407291,10073.647032737294
2026-07-01T19:30:00+00:00,1782934200000,10068.221606297217,-4.0,-6.126811766462703,63.595,158.38071556407291,10072.221606297217
2026-07-01T19:35:00+00:00,1782934500000,10037.337366762222,-4.0,-6.414767489398409,63.4,158.38071556407291,10041.337366762222
2026-07-01T19:40:00+00:00,1782934800000,10014.055401574304,-4.0,-6.631841803611471,63.253,158.38071556407291,10018.055401574304
2026-07-01T19:45:00+00:00,1782935100000,9983.646304186002,-4.0,-6.915367438502007,63.061,158.38071556407291,9987.646304186002
2026-07-01T19:50:00+00:00,1782935400000,9992.674004973154,-4.0,-6.831195765643883,63.118,158.38071556407291,9996.674004973154
2026-07-01T19:55:00+00:00,1782935700000,9967.174709767338,-4.0,-7.06894382406772,62.957,158.38071556407291,9971.174709767338
2026-07-01T20:00:00+00:00,1782936000000,9973.82669982103,-4.0,-7.006922591435416,62.999,158.38071556407291,9977.82669982103
2026-07-01T20:05:00+00:00,1782936300000,9976.994314132311,-4.0,-6.97738867113431,63.019,158.38071556407291,9980.994314132311
2026-07-01T20:10:00+00:00,1782936600000,9971.134227656441,-4.0,-7.03202642369134,62.982,158.38071556407291,9975.134227656441
2026-07-01T20:15:00+00:00,1782936900000,9908.415464293068,-4.0,-7.616798045653073,62.586,158.38071556407291,9912.415464293068
2026-07-01T20:20:00+00:00,1782937200000,9891.943869874403,-4.0,-7.7703744312187855,62.482,158.38071556407291,9895.943869874403
2026-07-01T20:25:00+00:00,1782937500000,9902.238616386068,-4.0,-7.674389190240216,62.547,158.38071556407291,9906.238616386068
2026-07-01T20:30:00+00:00,1782937800000,9869.137046833177,-4.0,-7.983018657386687,62.338,158.38071556407291,9873.137046833177
2026-07-01T20:35:00+00:00,1782938100000,9845.379939498567,-4.0,-8.204523059644908,62.188,158.38071556407291,9849.379939498567
2026-07-01T20:40:00+00:00,1782938400000,9807.210187047625,-4.0,-8.560406799273146,61.947,158.38071556407291,9811.210187047625
2026-07-01T20:45:00+00:00,1782938700000,9857.416873881437,-4.0,-8.092294162500746,62.264,158.38071556407291,9861.416873881437
2026-07-01T20:50:00+00:00,1782939000000,9817.663314274854,-4.0,-8.462944862279521,62.013,158.38071556407291,9821.663314274854
2026-07-01T20:55:00+00:00,1782939300000,9850.13136096549,-4.0,-8.160222179193266,62.218,158.38071556407291,9854.13136096549
2026-07-01T21:00:00+00:00,1782939600000,9826.84939577757,-4.0,-8.37729649340634,62.071,158.38071556407291,9830.84939577757
2026-07-01T21:05:00+00:00,1782939900000,9915.700977209015,-4.0,-7.548870028960552,62.632,158.38071556407291,9919.700977209015
2026-07-01T21:10:00+00:00,1782940200000,9952.920445366572,-4.0,-7.201846465422657,62.867,158.38071556407291,9956.920445366572
2026-07-01T21:15:00+00:00,1782940500000,9962.106526869287,-4.0,-7.116198096549486,62.925,158.38071556407291,9966.106526869287
2026-07-01T21:20:00+00:00,1782940800000,9961.473004007032,-4.0,-7.122104880609692,62.921,158.38071556407291,9965.473004007032
2026-07-01T21:25:00+00:00,1782941100000,9952.762064651008,-4.0,-7.203323161437714,62.866,158.38071556407291,9956.762064651008
2026-07-01T21:30:00+00:00,1782941400000,9998.534091449024,-4.0,-6.776558013086853,63.155,158.38071556407291,10002.534091449024
2026-07-01T21:35:00+00:00,1782941700000,10011.362929409714,-4.0,-6.656945635867418,63.236,158.38071556407291,10015.362929409714
2026-07-01T21:40:00+00:00,1782942000000,10043.672595384785,-4.0,-6.355699648796209,63.44,158.38071556407291,10047.672595384785
2026-07-01T21:45:00+00:00,1782942300000,10063.470184830294,-4.0,-6.171112646914356,63.565,158.38071556407291,10067.470184830294
2026-07-01T21:50:00+00:00,1782942600000,10083.267774275804,-4.0,-5.986525645032492,63.69,158.38071556407291,10087.267774275804
